Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
20,WyndhamCrest,Amy Wyndham,102117365,1050898364798197761,/WyndhamCrest/status/1050898364798197761,2018-10-12 23:57:49,1539388669,"The Cove takes what dolphins they want for captivity, brutely kills the rest and throws baby dolphins back to sea, which are certain to suffer! Recently, 4 dolphins in a sea pen died during the typhoon! We all cried out ""Let them Go""! They all suffered a horrible death. Senseless","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The Cove takes what dolphins they want for captivity, brutely kills the rest and throws baby dolphins back to sea, which are certain to suffer! Recently, 4 dolphins in a sea pen died during the <strong>typhoon</strong>! We all cried out ""Let them Go""! They all suffered a horrible death. Senseless</p>",[],[],False,[],,0,0,0,False,True,1.050726048990679e+18,"[{'screen_name': 'NeverGiveIn123', 'user_id': '292481797'}, {'screen_name': 'SeaShepherdPaul', 'user_id': '2912990313'}]",en
23,StreetVineRadio,StreetVine Radio,2548758266,1050896351188475905,/StreetVineRadio/status/1050896351188475905,2018-10-12 23:49:49,1539388189,Lupe Fiasco - In the Event of Typhoon,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Lupe Fiasco - In the Event of <strong>Typhoon</strong></p>",[],[],False,[],,0,0,0,False,False,,[],en
32,steviek22,Steve wharnsby,302435068,1050891944723968000,/steviek22/status/1050891944723968000,2018-10-12 23:32:18,1539387138,Owen. Your amazing. I am so broken serving my country and thinking what the fuck is it for. Morale is crumbling because we prop up Saudi tornado typhoon and hawk jets with parts training and weapons to massacre thousands. Your post has shocked me after what has happened in turkey,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Owen. Your amazing. I am so broken serving my country and thinking what the fuck is it for. Morale is crumbling because we prop up Saudi tornado <strong>typhoon</strong> and hawk jets with parts training and weapons to massacre thousands. Your post has shocked me after what has happened in turkey</p>",[],[],False,[],,0,0,0,False,True,1.0503064412303237e+18,"[{'screen_name': 'OwenJones84', 'user_id': '65045121'}, {'screen_name': 'NHM_London', 'user_id': '35749264'}]",en
36,madmiraflor,Mads Miraflor,95102650,1050891065002061825,/madmiraflor/status/1050891065002061825,2018-10-12 23:28:49,1539386929,"With barely 3 months left before the year ends,the inventory for the PH’s 2 main staple food is still suffering from a downtrend, mainly prolonged by Ompong, the most destructive typhoon to hit the country in years as far as the farm sector is concerned. | https://business.mb.com.ph/2018/10/12/phs-inventory-for-2-main-staple-food-falls/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">With barely 3 months left before the year ends,the inventory for the PH’s 2 main staple food is still suffering from a downtrend, mainly prolonged by Ompong, the most destructive <strong>typhoon</strong> to hit the country in years as far as the farm sector is concerned. | <a class=""twitter-timeline-link"" data-expanded-url=""https://business.mb.com.ph/2018/10/12/phs-inventory-for-2-main-staple-food-falls/"" dir=""ltr"" href=""https://t.co/ae7dQ6apbG"" rel=""nofollow noopener"" target=""_blank"" title=""https://business.mb.com.ph/2018/10/12/phs-inventory-for-2-main-staple-food-falls/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">business.mb.com.ph/2018/10/12/phs</span><span class=""invisible"">-inventory-for-2-main-staple-food-falls/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://business.mb.com.ph/2018/10/12/phs-inventory-for-2-main-staple-food-falls/'],[],False,[],,0,0,0,False,False,,[],en
38,MuseumANothing,MuseumAboutNothing,537838899,982044506810961920,/MuseumANothing/status/982044506810961920,2018-04-05 23:57:10,1522972630,Disney Doodle: Maui Finds a Boat at Typhoon Lagoon https://disneyparks.disney.go.com/blog/2018/04/disney-doodle-maui-finds-a-boat-at-typhoon-lagoon/?CMP=SOC-DPFY18Q3wo0405180006A …,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Disney Doodle: Maui Finds a Boat at <strong>Typhoon</strong> Lagoon <a class=""twitter-timeline-link"" data-expanded-url=""https://disneyparks.disney.go.com/blog/2018/04/disney-doodle-maui-finds-a-boat-at-typhoon-lagoon/?CMP=SOC-DPFY18Q3wo0405180006A"" dir=""ltr"" href=""https://t.co/xGGmeegwZJ"" rel=""nofollow noopener"" target=""_blank"" title=""https://disneyparks.disney.go.com/blog/2018/04/disney-doodle-maui-finds-a-boat-at-typhoon-lagoon/?CMP=SOC-DPFY18Q3wo0405180006A""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">disneyparks.disney.go.com/blog/2018/04/d</span><span class=""invisible"">isney-doodle-maui-finds-a-boat-at-typhoon-lagoon/?CMP=SOC-DPFY18Q3wo0405180006A</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://disneyparks.disney.go.com/blog/2018/04/disney-doodle-maui-finds-a-boat-at-typhoon-lagoon/?CMP=SOC-DPFY18Q3wo0405180006A'],[],False,[],,0,0,0,False,False,,[],en
39,ConcordMAFire,Concord Fire-EMS,3070179929,982043115480633345,/ConcordMAFire/status/982043115480633345,2018-04-05 23:51:38,1522972298,"We received our newest Fire Engine today
Our new Engine 3 will become our front line Engine responding from Headquarters
It’s an Eone Typhoon built by @EONE_FireTrucks 
It will be custom equipped over the next few weeks and should be out and about in May.
@Concord_MApic.twitter.com/taWarHbC2J","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">We received our newest Fire Engine today
Our new Engine 3 will become our front line Engine responding from Headquarters
It’s an Eone <strong>Typhoon</strong> built by <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""68448437"" dir=""ltr"" href=""/EONE_FireTrucks""><s>@</s><b>EONE_FireTrucks</b></a> 
It will be custom equipped over the next few weeks and should be out and about in May.
@Concord_MA<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/taWarHbC2J"">pic.twitter.com/taWarHbC2J</a></p>",[],[],True,['https://pbs.twimg.com/media/DaDq9eIUMAAYprz.jpg'],,23,6,2,True,False,,[],en
40,PHILAlerts,PHILIPPINE ALERTS,797145456,982042255207948289,/PHILAlerts/status/982042255207948289,2018-04-05 23:48:13,1522972093,TYPHOON NEWS: LNG remains a hard-sell in the Philippine energy market - Hellenic Shipping News Worldwide https://ift.tt/2GATpdz ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: LNG remains a hard-sell in the Philippine energy market - Hellenic Shipping News Worldwide <a class=""twitter-timeline-link"" data-expanded-url=""https://ift.tt/2GATpdz"" dir=""ltr"" href=""https://t.co/imRyMVu81V"" rel=""nofollow noopener"" target=""_blank"" title=""https://ift.tt/2GATpdz""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ift.tt/2GATpdz</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://ift.tt/2GATpdz'],[],False,[],,0,0,0,False,False,,[],en
42,CrazyCow8472,CrazyCow,39819590,982041060888252425,/CrazyCow8472/status/982041060888252425,2018-04-05 23:43:29,1522971809,I liked a @YouTube video http://youtu.be/8xjvIaYgOtw?a  Pacific Rim - Cherno Alpha/Crimson Typhoon vs Otachi/Leatherback,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I liked a <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""10228272"" dir=""ltr"" href=""/YouTube""><s>@</s><b>YouTube</b></a> video <a class=""twitter-timeline-link"" data-expanded-url=""http://youtu.be/8xjvIaYgOtw?a"" dir=""ltr"" href=""https://t.co/eLAV7W2nEE"" rel=""nofollow noopener"" target=""_blank"" title=""http://youtu.be/8xjvIaYgOtw?a""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">youtu.be/8xjvIaYgOtw?a</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> Pacific Rim - Cherno Alpha/Crimson <strong>Typhoon</strong> vs Otachi/Leatherback</p>",['http://youtu.be/8xjvIaYgOtw?a'],[],False,[],,0,0,0,False,False,,[],en
43,Karensbot,KEN'S BOT,2318553744,982040341866938368,/Karensbot/status/982040341866938368,2018-04-05 23:40:37,1522971637,TITTY TYPHOON,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""tl"">TITTY <strong>TYPHOON</strong></p>",[],[],False,[],,0,0,0,False,False,,[],en
45,pwst2item_bot,Mel,3017745236,982036156224192512,/pwst2item_bot/status/982036156224192512,2018-04-05 23:23:59,1522970639,"Typhoon 
It creates a localized storm using low atmospheric pressure.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Typhoon</strong> 
It creates a localized storm using low atmospheric pressure.</p>",[],[],False,[],,0,0,0,False,False,,[],en
51,Karensbot,KEN'S BOT,2318553744,982032831986544640,/Karensbot/status/982032831986544640,2018-04-05 23:10:47,1522969847,@HallesBot *whispers* titty typhoon,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2255813173"" dir=""ltr"" href=""/HallesBot""><s>@</s><b>HallesBot</b></a> *whispers* titty <strong>typhoon</strong></p>",[],[],False,[],,0,0,1,True,False,,[],en
54,DrunkAtdisney,🍹Drunk@Disney🍍🧉,702886233,1120113909493637122,/DrunkAtdisney/status/1120113909493637122,2019-04-21 23:55:41,1555890941,"Crescent Lake is the 5th best Orlando Theme Park.

1. DAK
2. Typhoon Lagoon
3. @mco terminal C
4. POLYNESIAN
5. Crescent Lakehttps://twitter.com/epcotbarcrawl/status/1120104123116994560 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Crescent Lake is the 5th best Orlando Theme Park.

1. DAK
2. <strong>Typhoon</strong> Lagoon
3. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""366027659"" dir=""ltr"" href=""/MCO""><s>@</s><b>mco</b></a> terminal C
4. POLYNESIAN
5. Crescent Lake<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/epcotbarcrawl/status/1120104123116994560"" dir=""ltr"" href=""https://t.co/0QkjbTvMgV"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/epcotbarcrawl/status/1120104123116994560""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/epcotbarcrawl/</span><span class=""invisible"">status/1120104123116994560</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://twitter.com/epcotbarcrawl/status/1120104123116994560'],[],False,[],,21,0,2,True,False,,[],en
56,nataliecorri,Nataliya Corrigan,47029471,1120110475750936576,/nataliecorri/status/1120110475750936576,2019-04-21 23:42:02,1555890122,Check out Vintage Ronson Typhoon Lighter Etched  https://ebay.us/oZg12A  via @eBay,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Check out Vintage Ronson <strong>Typhoon</strong> Lighter Etched  <a class=""twitter-timeline-link"" data-expanded-url=""https://ebay.us/oZg12A"" dir=""ltr"" href=""https://t.co/ZOyEU2vyPO"" rel=""nofollow noopener"" target=""_blank"" title=""https://ebay.us/oZg12A""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ebay.us/oZg12A</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19709040"" dir=""ltr"" href=""/eBay""><s>@</s><b>eBay</b></a></p>",['https://ebay.us/oZg12A'],[],False,[],,0,0,0,False,False,,[],en
57,KevinBuck10,Guardian of Bifrost,3092144299,1120109896718880768,/KevinBuck10/status/1120109896718880768,2019-04-21 23:39:44,1555889984,"Ah, Oki.  The first time I stepped on to The Rock the humidity was so high I couldn't breathe.  

I woke up after the first typhoon to a flooded room and hundreds of roaches using my shower shoes as life boats.   (Not even kidding.)","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Ah, Oki.  The first time I stepped on to The Rock the humidity was so high I couldn't breathe.  

I woke up after the first <strong>typhoon</strong> to a flooded room and hundreds of roaches using my shower shoes as life boats.   (Not even kidding.)</p>",[],[],False,[],,2,0,1,True,True,1.1201036655184323e+18,"[{'screen_name': 'texson6886', 'user_id': '813884462291451904'}, {'screen_name': 'iAmTheWarax', 'user_id': '888066140710293504'}]",en
58,PHILAlerts,PHILIPPINE ALERTS,797145456,1120109494422441986,/PHILAlerts/status/1120109494422441986,2019-04-21 23:38:08,1555889888,"TYPHOON NEWS: No, this photo does not show Hungarian police using pigs to deter Muslims from entering the country - AFP Factcheck http://bit.ly/2Is0tJZ ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>TYPHOON</strong> NEWS: No, this photo does not show Hungarian police using pigs to deter Muslims from entering the country - AFP Factcheck <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""http://bit.ly/2Is0tJZ"" dir=""ltr"" href=""https://t.co/R0bCRfdTWo"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2Is0tJZ""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2Is0tJZ</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['http://bit.ly/2Is0tJZ'],[],False,[],,0,0,0,False,False,,[],en
61,squirrelsquee,🗿,254220552,1120108385150496768,/squirrelsquee/status/1120108385150496768,2019-04-21 23:33:44,1555889624,That’s was my favorite formate I still have most of my reshi/typhoon deck as well :),"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">That’s was my favorite formate I still have most of my reshi/<strong>typhoon</strong> deck as well :)</p>",[],[],False,[],,0,0,0,False,True,1.1200352438457262e+18,"[{'screen_name': 'thebayleerenee', 'user_id': '25873169'}]",en
